symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2025-11-06,hold,hold,0.108162730884206,0.7162537450775495,0.17558352403824445
AMZN.US,2025-11-06,sell,buy,0.8608936758475273,0.1374061544197558,0.0017001697327168508
TSLA.US,2025-11-06,hold,sell,0.01902725088480068,0.13545211309058663,0.8455206360246127
AAPL.US,2025-11-07,hold,hold,0.09624340599903311,0.8186823987009274,0.08507419530003936
AMZN.US,2025-11-07,sell,buy,0.8536354830865307,0.14536207088408074,0.0010024460293886748
TSLA.US,2025-11-07,hold,sell,0.03900915208461947,0.036798337102612995,0.9241925108127675
AAPL.US,2025-11-10,hold,hold,0.06304876189312641,0.8808204245474337,0.05613081355943975
AMZN.US,2025-11-10,sell,hold,0.48317109627111127,0.5087728278998364,0.008056075829052278
TSLA.US,2025-11-10,hold,sell,0.022926115453836392,0.24564969103156206,0.7314241935146015
AAPL.US,2025-11-11,hold,hold,0.0005317328258170759,0.6918792547060819,0.30758901246810105
AMZN.US,2025-11-11,sell,hold,0.13469094656647987,0.8606445272386787,0.0046645261948414654
TSLA.US,2025-11-11,hold,sell,0.04631390968640389,0.37312446313076564,0.5805616271828306
AAPL.US,2025-11-12,hold,hold,0.03265749278701516,0.6865107007023439,0.28083180651064105
AMZN.US,2025-11-12,sell,buy,0.6240801984809968,0.372837805932098,0.003081995586905184
TSLA.US,2025-11-12,hold,hold,0.07667159195459608,0.5077033101307041,0.4156250979146997
AAPL.US,2025-11-13,hold,hold,0.004833397522414905,0.9156570965322275,0.0795095059453576
AMZN.US,2025-11-13,hold,buy,0.8243080108716363,0.17490166603657448,0.0007903230917891471
TSLA.US,2025-11-13,buy,buy,0.8636504582000339,0.05159190820961753,0.08475763359034849
AAPL.US,2025-11-14,hold,hold,0.01892531581047679,0.8180147927056053,0.1630598914839179
AMZN.US,2025-11-14,sell,buy,0.924795184355035,0.07472435975909658,0.00048045588586826223
TSLA.US,2025-11-14,buy,buy,0.8269721427913105,0.026143446834252293,0.14688441037443714
AAPL.US,2025-11-17,hold,hold,0.08296366729484536,0.7850704327325534,0.13196589997260108
AMZN.US,2025-11-17,hold,buy,0.9655531595304039,0.03413617834109173,0.00031066212850424356
TSLA.US,2025-11-17,buy,buy,0.6154907335813172,0.0570933388651791,0.32741592755350357
AAPL.US,2025-11-18,hold,hold,0.05009034176605955,0.6876376453202702,0.2622720129136702
AMZN.US,2025-11-18,hold,buy,0.957167588474766,0.0426285103135318,0.0002039012117020743
TSLA.US,2025-11-18,buy,buy,0.79512639389055,0.016461774967863177,0.18841183114158688
AAPL.US,2025-11-19,hold,hold,0.0628750830893056,0.8879087392889349,0.049216177621759435
AMZN.US,2025-11-19,hold,buy,0.9661001061419595,0.033613462123121295,0.000286431734919284
TSLA.US,2025-11-19,buy,buy,0.7105834225790683,0.018725010176321673,0.27069156724461013
AAPL.US,2025-11-20,hold,hold,0.19182995995153773,0.7524421789797597,0.055727861068702485
AMZN.US,2025-11-20,hold,buy,0.9502860695326573,0.04963575028832089,7.818017902189273e-05
TSLA.US,2025-11-20,buy,buy,0.7464289261078341,0.00838809023623391,0.2451829836559321
AAPL.US,2025-11-21,hold,hold,0.06244299451186374,0.892129212600862,0.04542779288727417
AMZN.US,2025-11-21,hold,buy,0.9644414851434513,0.03541911095100815,0.00013940390554069353
TSLA.US,2025-11-21,buy,buy,0.7449250824671464,0.007705173026903558,0.24736974450595006
AAPL.US,2025-11-24,hold,hold,0.02825510597167301,0.871119030433804,0.10062586359452298
AMZN.US,2025-11-24,hold,buy,0.9395881610200028,0.06006833456200503,0.0003435044179923034
TSLA.US,2025-11-24,buy,sell,0.022001520466398864,0.006372140452208236,0.9716263390813928
AAPL.US,2025-11-25,hold,hold,0.02097709945094213,0.8261806163411028,0.15284228420795512
AMZN.US,2025-11-25,hold,buy,0.8586818228378408,0.14071023211399408,0.0006079450481651367
TSLA.US,2025-11-25,buy,sell,0.027315332322330976,0.005394532620435858,0.9672901350572333
AAPL.US,2025-11-26,hold,hold,0.014184190116247162,0.890926739234756,0.09488907064899678
AMZN.US,2025-11-26,hold,buy,0.8314240904843605,0.1675601851158813,0.0010157243997582367
TSLA.US,2025-11-26,buy,sell,0.003256046825150696,0.07387729621447578,0.9228666569603735
AAPL.US,2025-11-28,hold,hold,0.003350658848932172,0.905823659649465,0.09082568150160282
AMZN.US,2025-11-28,hold,buy,0.6001460057034802,0.39795948466273584,0.0018945096337838804
TSLA.US,2025-11-28,buy,sell,0.00917095480880386,0.0646642753333311,0.926164769857865
AAPL.US,2025-12-01,hold,hold,0.004589074974273322,0.6662538779347144,0.32915704709101223
AMZN.US,2025-12-01,hold,buy,0.7045064469480777,0.29023680109475863,0.005256751957163699
TSLA.US,2025-12-01,buy,sell,0.004685451362673435,0.025556360797272387,0.9697581878400541
AAPL.US,2025-12-02,sell,sell,0.0006072244268569361,0.30197833109231087,0.6974144444808321
AMZN.US,2025-12-02,hold,buy,0.5216403056923105,0.47375000842760134,0.0046096858800881
TSLA.US,2025-12-02,hold,sell,0.004745081392943344,0.044276757863824845,0.9509781607432318
AAPL.US,2025-12-03,hold,sell,0.0020887444183179133,0.07230921273323108,0.9256020428484509
AMZN.US,2025-12-03,hold,hold,0.46098836486408507,0.5377460945289112,0.0012655406070037657
TSLA.US,2025-12-03,hold,sell,0.007156137442313603,0.017807219002017576,0.9750366435556688
AAPL.US,2025-12-04,hold,sell,0.029692332547744078,0.03299852789523368,0.9373091395570223
AMZN.US,2025-12-04,hold,buy,0.8809152867318278,0.11717123792208017,0.001913475346092035
TSLA.US,2025-12-04,hold,sell,0.004152770959577951,0.01761321965741064,0.9782340093830114
AAPL.US,2025-12-05,sell,sell,0.20169283155760367,0.14767321266891587,0.6506339557734804
AMZN.US,2025-12-05,hold,buy,0.6369244982888205,0.36112970227408475,0.0019457994370947482
TSLA.US,2025-12-05,hold,sell,0.011116100090496525,0.09894571976028103,0.8899381801492223
AAPL.US,2025-12-08,sell,sell,0.16818419390796824,0.3918142983757068,0.44000150771632496
AMZN.US,2025-12-08,buy,buy,0.8537600857697303,0.14585474999583448,0.0003851642344352787
TSLA.US,2025-12-08,hold,sell,0.014284720981020604,0.44943743113623036,0.5362778478827491
AAPL.US,2025-12-09,sell,hold,0.11691207455741419,0.7356469230827266,0.14744100235985927
AMZN.US,2025-12-09,buy,buy,0.6837822342592438,0.3141262136307813,0.0020915521099748183
TSLA.US,2025-12-09,hold,sell,0.007595034522615141,0.4793824956620279,0.5130224698153569
AAPL.US,2025-12-10,sell,sell,0.08482831448347092,0.3474661770196192,0.5677055084969099
AMZN.US,2025-12-10,buy,buy,0.812758638451415,0.18528428527803567,0.0019570762705494525
TSLA.US,2025-12-10,hold,sell,0.00783080082598649,0.33231645472203597,0.6598527444519775
AAPL.US,2025-12-11,sell,hold,0.09569579073019335,0.8070495403750103,0.09725466889479649
AMZN.US,2025-12-11,buy,buy,0.8398157948548954,0.15871689967646044,0.0014673054686440824
TSLA.US,2025-12-11,hold,hold,0.0046971365599842085,0.5736110486583208,0.4216918147816951
AAPL.US,2025-12-12,sell,hold,0.0839465639211341,0.8100442801278513,0.10600915595101472
AMZN.US,2025-12-12,buy,buy,0.9540367726446567,0.04562194938088959,0.0003412779744537224
TSLA.US,2025-12-12,hold,hold,0.003033494433653649,0.6987545851084289,0.2982119204579175
AAPL.US,2025-12-15,sell,buy,0.5097120736914366,0.25485521910279973,0.2354327072057637
AMZN.US,2025-12-15,buy,buy,0.9856077537628718,0.014235544540727727,0.0001567016964005439
TSLA.US,2025-12-15,sell,sell,0.013414807494377996,0.06618428470948348,0.9204009077961386
AAPL.US,2025-12-16,sell,hold,0.020779362052897855,0.8582837350263436,0.12093690292075852
AMZN.US,2025-12-16,buy,buy,0.8230032039975049,0.17669645406436824,0.0003003419381267577
TSLA.US,2025-12-16,sell,sell,0.012125309001997507,0.17639649672738275,0.8114781942706197
