symbol,date,y_true,y_pred
AAPL.US,2025-11-06,hold,hold
AMZN.US,2025-11-06,sell,hold
TSLA.US,2025-11-06,hold,sell
AAPL.US,2025-11-07,hold,hold
AMZN.US,2025-11-07,sell,hold
TSLA.US,2025-11-07,hold,sell
AAPL.US,2025-11-10,hold,hold
AMZN.US,2025-11-10,sell,hold
TSLA.US,2025-11-10,hold,sell
AAPL.US,2025-11-11,hold,hold
AMZN.US,2025-11-11,sell,hold
TSLA.US,2025-11-11,hold,hold
AAPL.US,2025-11-12,hold,hold
AMZN.US,2025-11-12,sell,hold
TSLA.US,2025-11-12,hold,hold
AAPL.US,2025-11-13,hold,hold
AMZN.US,2025-11-13,hold,hold
TSLA.US,2025-11-13,buy,sell
AAPL.US,2025-11-14,hold,hold
AMZN.US,2025-11-14,sell,hold
TSLA.US,2025-11-14,buy,sell
AAPL.US,2025-11-17,hold,hold
AMZN.US,2025-11-17,hold,hold
TSLA.US,2025-11-17,buy,sell
AAPL.US,2025-11-18,hold,hold
AMZN.US,2025-11-18,hold,hold
TSLA.US,2025-11-18,buy,sell
AAPL.US,2025-11-19,hold,hold
AMZN.US,2025-11-19,hold,hold
TSLA.US,2025-11-19,buy,hold
AAPL.US,2025-11-20,hold,hold
AMZN.US,2025-11-20,hold,hold
TSLA.US,2025-11-20,buy,sell
AAPL.US,2025-11-21,hold,hold
AMZN.US,2025-11-21,hold,hold
TSLA.US,2025-11-21,buy,sell
AAPL.US,2025-11-24,hold,hold
AMZN.US,2025-11-24,hold,hold
TSLA.US,2025-11-24,buy,sell
AAPL.US,2025-11-25,hold,hold
AMZN.US,2025-11-25,hold,hold
TSLA.US,2025-11-25,buy,sell
AAPL.US,2025-11-26,hold,hold
AMZN.US,2025-11-26,hold,hold
TSLA.US,2025-11-26,buy,sell
AAPL.US,2025-11-28,hold,hold
AMZN.US,2025-11-28,hold,hold
TSLA.US,2025-11-28,buy,sell
AAPL.US,2025-12-01,hold,hold
AMZN.US,2025-12-01,hold,buy
TSLA.US,2025-12-01,buy,sell
AAPL.US,2025-12-02,sell,hold
AMZN.US,2025-12-02,hold,buy
TSLA.US,2025-12-02,hold,sell
AAPL.US,2025-12-03,hold,hold
AMZN.US,2025-12-03,hold,hold
TSLA.US,2025-12-03,hold,sell
AAPL.US,2025-12-04,hold,hold
AMZN.US,2025-12-04,hold,buy
TSLA.US,2025-12-04,hold,sell
AAPL.US,2025-12-05,sell,hold
AMZN.US,2025-12-05,hold,hold
TSLA.US,2025-12-05,hold,sell
AAPL.US,2025-12-08,sell,hold
AMZN.US,2025-12-08,buy,buy
TSLA.US,2025-12-08,hold,buy
AAPL.US,2025-12-09,sell,hold
AMZN.US,2025-12-09,buy,buy
TSLA.US,2025-12-09,hold,buy
AAPL.US,2025-12-10,sell,hold
AMZN.US,2025-12-10,buy,buy
TSLA.US,2025-12-10,hold,buy
AAPL.US,2025-12-11,sell,hold
AMZN.US,2025-12-11,buy,buy
TSLA.US,2025-12-11,hold,buy
AAPL.US,2025-12-12,sell,hold
AMZN.US,2025-12-12,buy,buy
TSLA.US,2025-12-12,hold,buy
AAPL.US,2025-12-15,sell,hold
AMZN.US,2025-12-15,buy,buy
TSLA.US,2025-12-15,sell,buy
AAPL.US,2025-12-16,sell,hold
AMZN.US,2025-12-16,buy,buy
TSLA.US,2025-12-16,sell,buy
AAPL.US,2025-12-17,sell,hold
AMZN.US,2025-12-17,buy,buy
TSLA.US,2025-12-17,sell,buy
AAPL.US,2025-12-18,sell,hold
AMZN.US,2025-12-18,hold,buy
TSLA.US,2025-12-18,sell,buy
AAPL.US,2025-12-19,sell,buy
AMZN.US,2025-12-19,hold,buy
TSLA.US,2025-12-19,sell,buy
AAPL.US,2025-12-22,sell,hold
AMZN.US,2025-12-22,hold,hold
TSLA.US,2025-12-22,sell,buy
