symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2025-11-06,hold,hold,0.32018692977138913,0.4659680755209324,0.21384499470767854
AMZN.US,2025-11-06,sell,hold,0.40349032254366013,0.4291047428056296,0.16740493465071027
TSLA.US,2025-11-06,hold,sell,0.2901824831220801,0.35086174894514405,0.35895576793277584
AAPL.US,2025-11-07,hold,hold,0.32626634953957057,0.4775279298279353,0.19620572063249414
AMZN.US,2025-11-07,sell,hold,0.3855973520149004,0.4249005613114461,0.18950208667365354
TSLA.US,2025-11-07,hold,sell,0.24878022670455827,0.34891086024157114,0.40230891305387056
AAPL.US,2025-11-10,hold,hold,0.31753917715335345,0.49300568536094,0.18945513748570664
AMZN.US,2025-11-10,sell,hold,0.36424631583633765,0.43461657199681175,0.20113711216685062
TSLA.US,2025-11-10,hold,sell,0.2595770680521118,0.36176742996733807,0.37865550198055015
AAPL.US,2025-11-11,hold,hold,0.29914356936782005,0.5020567979193852,0.19879963271279466
AMZN.US,2025-11-11,sell,hold,0.34008119938605785,0.4639587456178009,0.19596005499614116
TSLA.US,2025-11-11,hold,hold,0.26543888550880795,0.36870229688556794,0.365858817605624
AAPL.US,2025-11-12,hold,hold,0.2925578839664639,0.5284744549997248,0.17896766103381131
AMZN.US,2025-11-12,sell,hold,0.3362281681566455,0.4899443889576605,0.17382744288569404
TSLA.US,2025-11-12,hold,hold,0.25132314018309443,0.37947319885503494,0.3692036609618705
AAPL.US,2025-11-13,hold,hold,0.27695066189783035,0.5476434538108612,0.17540588429130843
AMZN.US,2025-11-13,hold,hold,0.3157626848766634,0.512103039278679,0.17213427584465765
TSLA.US,2025-11-13,buy,sell,0.2557888697111172,0.3448596800538123,0.3993514502350705
AAPL.US,2025-11-14,hold,hold,0.27157055726138457,0.5424135642725895,0.18601587846602602
AMZN.US,2025-11-14,sell,hold,0.33849526099927896,0.4998593280854153,0.1616454109153058
TSLA.US,2025-11-14,buy,sell,0.28394011752893067,0.3526256767122727,0.3634342057587967
AAPL.US,2025-11-17,hold,hold,0.31889037898685246,0.5287023666261979,0.15240725438694971
AMZN.US,2025-11-17,hold,hold,0.36813599161771193,0.4565924997315402,0.17527150865074784
TSLA.US,2025-11-17,buy,sell,0.29700228109457255,0.340861743472545,0.3621359754328824
AAPL.US,2025-11-18,hold,hold,0.3098439789851009,0.5259212519243218,0.16423476909057713
AMZN.US,2025-11-18,hold,hold,0.35943917133072134,0.4634544629385907,0.17710636573068803
TSLA.US,2025-11-18,buy,sell,0.26245774192621685,0.3620152406236046,0.3755270174501786
AAPL.US,2025-11-19,hold,hold,0.30606448045690565,0.526821494440274,0.16711402510282033
AMZN.US,2025-11-19,hold,hold,0.3494233029344585,0.4696506202944608,0.18092607677108075
TSLA.US,2025-11-19,buy,sell,0.29035886439190756,0.353563079768124,0.3560780558399683
AAPL.US,2025-11-20,hold,hold,0.3235782326684956,0.5199143711085966,0.15650739622290788
AMZN.US,2025-11-20,hold,hold,0.3359868889910438,0.49137950450071655,0.17263360650823975
TSLA.US,2025-11-20,buy,sell,0.31082390848593094,0.27396787823116436,0.41520821328290475
AAPL.US,2025-11-21,hold,hold,0.3151394356020908,0.48922969564668234,0.19563086875122693
AMZN.US,2025-11-21,hold,hold,0.3599996842896403,0.44904149184956227,0.19095882386079735
