symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2025-11-06,hold,hold,0.4664116837529803,0.4998986383150384,0.03368967793198132
AMZN.US,2025-11-06,sell,buy,0.9885426654661064,0.010419636125137967,0.001037698408755619
TSLA.US,2025-11-06,hold,hold,0.00011017516389376445,0.613500570739969,0.3863892540961373
AAPL.US,2025-11-07,hold,hold,0.24480477837271086,0.7165923754283723,0.038602846198916824
AMZN.US,2025-11-07,sell,buy,0.550997631248237,0.366836199588196,0.0821661691635669
TSLA.US,2025-11-07,hold,hold,0.01302013182324042,0.6889552860085062,0.2980245821682533
AAPL.US,2025-11-10,hold,hold,0.3986631895371578,0.530317550100651,0.07101926036219126
AMZN.US,2025-11-10,sell,hold,0.15278378731504566,0.6789042079455591,0.1683120047393953
TSLA.US,2025-11-10,hold,hold,2.9695130438948336e-08,0.9358939740462793,0.06410599625859024
AAPL.US,2025-11-11,hold,hold,0.024950321540831457,0.8404993586584948,0.13455031980067378
AMZN.US,2025-11-11,sell,hold,0.1840020403266898,0.807390577769967,0.0086073819033432
TSLA.US,2025-11-11,hold,hold,4.859104131048407e-06,0.993730991627294,0.006264149268574966
AAPL.US,2025-11-12,hold,hold,0.04536250132876974,0.9295463385982209,0.025091160073009298
AMZN.US,2025-11-12,sell,hold,0.24302482564962227,0.7430849680014018,0.013890206348975954
TSLA.US,2025-11-12,hold,hold,0.000607191093350286,0.9772974297899221,0.022095379116727584
AAPL.US,2025-11-13,hold,hold,0.0674575307756464,0.9075320343594917,0.025010434864862017
AMZN.US,2025-11-13,hold,hold,0.26314562256690954,0.7275515482740008,0.0093028291590895
TSLA.US,2025-11-13,buy,buy,0.9899794649411447,0.009990547164270693,2.998789458462992e-05
AAPL.US,2025-11-14,hold,hold,0.0324409021913388,0.926313666321463,0.041245431487198135
AMZN.US,2025-11-14,sell,buy,0.6070936111154794,0.19317179304815818,0.19973459583636233
TSLA.US,2025-11-14,buy,buy,0.9676037003257186,0.03238823917176413,8.060502517356397e-06
AAPL.US,2025-11-17,hold,hold,0.019712656280230598,0.9676149788391366,0.012672364880632695
AMZN.US,2025-11-17,hold,sell,0.0750038506143347,0.2884895760565731,0.6365065733290921
TSLA.US,2025-11-17,buy,buy,0.9460585651826655,0.05392683046668969,1.4604350644729138e-05
AAPL.US,2025-11-18,hold,hold,0.037116804040613946,0.9548385022664302,0.008044693692955776
