symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2025-11-06,hold,sell,0.22823975728721763,0.37855240417874997,0.39320783853403235
AMZN.US,2025-11-06,sell,buy,0.49227337942354427,0.34441351630736283,0.163313104269093
TSLA.US,2025-11-06,hold,sell,0.1370807298962408,0.2238334242940833,0.6390858458096758
AAPL.US,2025-11-07,hold,sell,0.14622494378537917,0.4160670699140418,0.4377079863005789
AMZN.US,2025-11-07,sell,buy,0.47354145339536513,0.3603480155461499,0.16611053105848494
TSLA.US,2025-11-07,hold,sell,0.14908308339686852,0.2329985255079713,0.6179183910951601
AAPL.US,2025-11-10,hold,hold,0.16079229630755287,0.4541039901911676,0.38510371350127953
AMZN.US,2025-11-10,sell,hold,0.3529267020603121,0.48770237348158463,0.15937092445810336
TSLA.US,2025-11-10,hold,sell,0.14570646060712306,0.23369751623739504,0.620596023155482
AAPL.US,2025-11-11,hold,sell,0.1543243201531954,0.36238293056994814,0.4832927492768565
AMZN.US,2025-11-11,sell,hold,0.34296841391864746,0.49806283048446487,0.1589687555968876
TSLA.US,2025-11-11,hold,sell,0.16179208372188592,0.20366247882367566,0.6345454374544384
AAPL.US,2025-11-12,hold,sell,0.16706752894012453,0.3898926109625536,0.443039860097322
AMZN.US,2025-11-12,sell,buy,0.47418105991182263,0.40168406877269675,0.1241348713154804
TSLA.US,2025-11-12,hold,sell,0.14388964298092838,0.239492066650482,0.6166182903685896
AAPL.US,2025-11-13,hold,sell,0.12989178379317,0.40813700566990724,0.46197121053692264
AMZN.US,2025-11-13,hold,buy,0.5057072933238926,0.38666662644870675,0.10762608022740057
TSLA.US,2025-11-13,buy,sell,0.28584855858940406,0.2523603296069153,0.46179111180368065
AAPL.US,2025-11-14,hold,sell,0.16852207124040208,0.36758432781922024,0.4638936009403776
AMZN.US,2025-11-14,sell,buy,0.5097388600673876,0.3724501541066707,0.11781098582594185
TSLA.US,2025-11-14,buy,sell,0.2924639709128175,0.19862132726216608,0.5089147018250164
AAPL.US,2025-11-17,hold,sell,0.17851029839987959,0.38397961847565115,0.43751008312446943
AMZN.US,2025-11-17,hold,buy,0.5202881651169824,0.3627501741726133,0.11696166071040431
TSLA.US,2025-11-17,buy,sell,0.26866497058834754,0.17000054180035967,0.5613344876112928
AAPL.US,2025-11-18,hold,sell,0.18760626170007025,0.3864879796546699,0.42590575864525987
AMZN.US,2025-11-18,hold,buy,0.6397470740419664,0.23248413609534377,0.12776878986268975
TSLA.US,2025-11-18,buy,sell,0.3165261290307645,0.16692182488671573,0.5165520460825198
AAPL.US,2025-11-19,hold,hold,0.18614449476597453,0.4131660951236587,0.4006894101103669
AMZN.US,2025-11-19,hold,buy,0.6234084763190456,0.25469796912900383,0.12189355455195065
TSLA.US,2025-11-19,buy,sell,0.2675859118940589,0.17289949380638528,0.5595145942995559
AAPL.US,2025-11-20,hold,sell,0.2157604152613607,0.38039134674065056,0.4038482379979888
AMZN.US,2025-11-20,hold,buy,0.6557408813284556,0.21318910944315422,0.13107000922839027
TSLA.US,2025-11-20,buy,sell,0.36584826577457974,0.17596523622089846,0.45818649800452177
AAPL.US,2025-11-21,hold,sell,0.20090232440090566,0.2994634417497854,0.49963423384930894
