date,symbol,actual_label,predicted_label
2025-11-04,TSLA.US,hold,hold
2025-11-05,TSLA.US,hold,sell
2025-11-05,AMZN.US,sell,hold
2025-11-05,AAPL.US,hold,buy
2025-11-06,AAPL.US,hold,hold
2025-11-06,AMZN.US,sell,hold
2025-11-06,TSLA.US,hold,sell
2025-11-07,AAPL.US,hold,buy
2025-11-07,AMZN.US,sell,hold
2025-11-07,TSLA.US,hold,sell
2025-11-10,AAPL.US,hold,buy
2025-11-10,AMZN.US,sell,hold
2025-11-10,TSLA.US,hold,hold
2025-11-11,AAPL.US,hold,hold
2025-11-11,AMZN.US,sell,hold
2025-11-11,TSLA.US,hold,hold
2025-11-12,TSLA.US,hold,hold
2025-11-12,AMZN.US,sell,hold
2025-11-12,AAPL.US,hold,hold
2025-11-13,AAPL.US,hold,hold
2025-11-13,AMZN.US,hold,hold
2025-11-13,TSLA.US,buy,buy
2025-11-14,AAPL.US,hold,hold
2025-11-14,AMZN.US,sell,buy
2025-11-14,TSLA.US,buy,hold
2025-11-17,AAPL.US,hold,buy
2025-11-17,AMZN.US,hold,buy
2025-11-17,TSLA.US,buy,buy
2025-11-18,AAPL.US,hold,buy
2025-11-18,AMZN.US,hold,buy
2025-11-18,TSLA.US,buy,buy
2025-11-19,TSLA.US,buy,hold
2025-11-19,AMZN.US,hold,buy
2025-11-19,AAPL.US,hold,buy
2025-11-20,AAPL.US,hold,hold
2025-11-20,AMZN.US,hold,buy
2025-11-20,TSLA.US,buy,sell
2025-11-21,AAPL.US,hold,hold
2025-11-21,AMZN.US,hold,buy
2025-11-21,TSLA.US,buy,sell
2025-11-24,AAPL.US,hold,hold
2025-11-24,AMZN.US,hold,buy
2025-11-24,TSLA.US,buy,sell
2025-11-25,AAPL.US,hold,hold
2025-11-25,AMZN.US,hold,hold
2025-11-25,TSLA.US,buy,sell
2025-11-26,TSLA.US,buy,sell
2025-11-26,AMZN.US,hold,hold
2025-11-26,AAPL.US,hold,hold
2025-11-28,AAPL.US,hold,hold
2025-11-28,AMZN.US,hold,hold
2025-11-28,TSLA.US,buy,sell
2025-12-01,AAPL.US,hold,hold
2025-12-01,AMZN.US,hold,hold
2025-12-01,TSLA.US,buy,sell
2025-12-02,AAPL.US,sell,hold
2025-12-02,AMZN.US,hold,hold
2025-12-02,TSLA.US,hold,sell
2025-12-03,AAPL.US,hold,hold
2025-12-03,AMZN.US,hold,hold
2025-12-03,TSLA.US,hold,sell
2025-12-04,TSLA.US,hold,sell
2025-12-04,AMZN.US,hold,hold
2025-12-04,AAPL.US,hold,sell
2025-12-05,AAPL.US,sell,sell
2025-12-05,AMZN.US,hold,hold
2025-12-05,TSLA.US,hold,hold
2025-12-08,AAPL.US,sell,buy
2025-12-08,AMZN.US,buy,hold
2025-12-08,TSLA.US,hold,hold
2025-12-09,AAPL.US,sell,hold
2025-12-09,AMZN.US,buy,hold
2025-12-09,TSLA.US,hold,hold
2025-12-10,AAPL.US,sell,sell
2025-12-10,AMZN.US,buy,hold
2025-12-10,TSLA.US,hold,hold
2025-12-11,TSLA.US,hold,hold
2025-12-11,AMZN.US,buy,hold
2025-12-11,AAPL.US,sell,hold
2025-12-12,AAPL.US,sell,hold
2025-12-12,AMZN.US,buy,buy
2025-12-12,TSLA.US,hold,hold
2025-12-15,AAPL.US,sell,hold
2025-12-15,AMZN.US,buy,hold
2025-12-15,TSLA.US,sell,sell
2025-12-16,AAPL.US,sell,sell
2025-12-16,AMZN.US,buy,hold
2025-12-16,TSLA.US,sell,sell
2025-12-17,AAPL.US,sell,sell
2025-12-17,AMZN.US,buy,buy
2025-12-17,TSLA.US,sell,hold
2025-12-18,AMZN.US,hold,hold
2025-12-18,TSLA.US,sell,sell
2025-12-18,AAPL.US,sell,sell
2025-12-19,TSLA.US,sell,sell
2025-12-19,AAPL.US,sell,sell
2025-12-19,AMZN.US,hold,buy
2025-12-22,AAPL.US,sell,sell
2025-12-22,AMZN.US,hold,buy
2025-12-22,TSLA.US,sell,sell
